elem_id,nodeA,nodeB,length,angle_deg,E,A,I,ffA_Fx_glob,ffA_Fz_glob,ffA_My_glob,ffB_Fx_glob,ffB_Fz_glob,ffB_My_glob,ffA_Fx_loc,ffA_Fz_loc,ffA_My_loc,ffB_Fx_loc,ffB_Fz_loc,ffB_My_loc,N_A,V_A,M_A,N_B,V_B,M_B,dispA_ux,dispA_uz,dispA_thy,dispB_ux,dispB_uz,dispB_thy,dispA_uL,dispA_wL,dispA_thL,dispB_uL,dispB_wL,dispB_thL
147,85,91,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5603287220e-01,-1.2401439250e-01,-5.4257577285e-03,4.8306569457e-01,-1.1380778253e-01,7.8146662563e-03,-4.5603287220e-01,-1.2401439250e-01,-5.4257577285e-03,4.8306569457e-01,-1.1380778253e-01,7.8146662563e-03,4.5603287220e-01,1.2401439250e-01,5.4257577285e-03,4.8306569457e-01,-1.1380778253e-01,7.8146662563e-03,-4.4052738696e-02,-5.9263221920e-03,1.2603688789e-16,-4.4051323086e-02,-5.9252334759e-03,1.2604775374e-16,-4.4052738696e-02,-5.9263221920e-03,1.2603688789e-16,-4.4051323086e-02,-5.9252334759e-03,1.2604775374e-16
148,91,97,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5604282618e-01,-1.2401822209e-01,-5.4258541204e-03,4.8307651281e-01,-1.1381135881e-01,7.8147668391e-03,-4.5604282618e-01,-1.2401822209e-01,-5.4258541204e-03,4.8307651281e-01,-1.1381135881e-01,7.8147668391e-03,4.5604282618e-01,1.2401822209e-01,5.4258541204e-03,4.8307651281e-01,-1.1381135881e-01,7.8147668391e-03,-4.4051323086e-02,-5.9252334759e-03,1.2604775374e-16,-4.4049896300e-02,-5.9245126322e-03,1.2605925486e-16,-4.4051323086e-02,-5.9252334759e-03,1.2604775374e-16,-4.4049896300e-02,-5.9245126322e-03,1.2605925486e-16
149,97,103,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5605307817e-01,-1.2402217835e-01,-5.4259574972e-03,4.8308742046e-01,-1.1381497979e-01,7.8148758039e-03,-4.5605307817e-01,-1.2402217835e-01,-5.4259574972e-03,4.8308742046e-01,-1.1381497979e-01,7.8148758039e-03,4.5605307817e-01,1.2402217835e-01,5.4259574972e-03,4.8308742046e-01,-1.1381497979e-01,7.8148758039e-03,-4.4049896300e-02,-5.9245126322e-03,1.2605925486e-16,-4.4048059732e-02,-5.9233382344e-03,1.2607136478e-16,-4.4049896300e-02,-5.9245126322e-03,1.2605925486e-16,-4.4048059732e-02,-5.9233382344e-03,1.2607136478e-16
150,103,109,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5606353879e-01,-1.2402617186e-01,-5.4260636680e-03,4.8309850693e-01,-1.1381859332e-01,7.8149857000e-03,-4.5606353879e-01,-1.2402617186e-01,-5.4260636680e-03,4.8309850693e-01,-1.1381859332e-01,7.8149857000e-03,4.5606353879e-01,1.2402617186e-01,5.4260636680e-03,4.8309850693e-01,-1.1381859332e-01,7.8149857000e-03,-4.4048059732e-02,-5.9233382344e-03,1.2607136478e-16,-4.4046424329e-02,-5.9214676730e-03,1.2608383205e-16,-4.4048059732e-02,-5.9233382344e-03,1.2607136478e-16,-4.4046424329e-02,-5.9214676730e-03,1.2608383205e-16
151,109,115,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5607411861e-01,-1.2403018773e-01,-5.4261703044e-03,4.8318433762e-01,-1.1384842545e-01,7.8168613836e-03,-4.5607411861e-01,-1.2403018773e-01,-5.4261703044e-03,4.8318433762e-01,-1.1384842545e-01,7.8168613836e-03,4.5607411861e-01,1.2403018773e-01,5.4261703044e-03,4.8318433762e-01,-1.1384842545e-01,7.8168613836e-03,-4.4046424329e-02,-5.9214676730e-03,1.2608383205e-16,-4.4053331017e-02,-5.8984044008e-03,1.2610707252e-16,-4.4046424329e-02,-5.9214676730e-03,1.2608383205e-16,-4.4053331017e-02,-5.8984044008e-03,1.2610707252e-16
152,115,121,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5615962148e-01,-1.2405570596e-01,-5.4277409799e-03,4.8312038183e-01,-1.1382577568e-01,7.8152073547e-03,-4.5615962148e-01,-1.2405570596e-01,-5.4277409799e-03,4.8312038183e-01,-1.1382577568e-01,7.8152073547e-03,4.5615962148e-01,1.2405570596e-01,5.4277409799e-03,4.8312038183e-01,-1.1382577568e-01,7.8152073547e-03,-4.4053331017e-02,-5.8984044008e-03,1.2610707252e-16,-4.4042665511e-02,-5.9173824266e-03,1.2610970626e-16,-4.4053331017e-02,-5.8984044008e-03,1.2610707252e-16,-4.4042665511e-02,-5.9173824266e-03,1.2610970626e-16
153,121,127,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5609495044e-01,-1.2403824925e-01,-5.4263779894e-03,4.8313111067e-01,-1.1382929981e-01,7.8153163195e-03,-4.5609495044e-01,-1.2403824925e-01,-5.4263779894e-03,4.8313111067e-01,-1.1382929981e-01,7.8153163195e-03,4.5609495044e-01,1.2403824925e-01,5.4263779894e-03,4.8313111067e-01,-1.1382929981e-01,7.8153163195e-03,-4.4042665511e-02,-5.9173824266e-03,1.2610970626e-16,-4.4040784240e-02,-5.9152711183e-03,1.2612284850e-16,-4.4042665511e-02,-5.9173824266e-03,1.2610970626e-16,-4.4040784240e-02,-5.9152711183e-03,1.2612284850e-16
154,127,133,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5610526204e-01,-1.2404224277e-01,-5.4264790379e-03,4.8314145207e-01,-1.1383272707e-01,7.8154224902e-03,-4.5610526204e-01,-1.2404224277e-01,-5.4264790379e-03,4.8314145207e-01,-1.1383272707e-01,7.8154224902e-03,4.5610526204e-01,1.2404224277e-01,5.4264790379e-03,4.8314145207e-01,-1.1383272707e-01,7.8154224902e-03,-4.4040784240e-02,-5.9152711183e-03,1.2612284850e-16,-4.4038634747e-02,-5.9126643464e-03,1.2613608339e-16,-4.4040784240e-02,-5.9152711183e-03,1.2612284850e-16,-4.4038634747e-02,-5.9126643464e-03,1.2613608339e-16
155,133,151,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5611512661e-01,-1.2404614687e-01,-5.4265735671e-03,4.8315158486e-01,-1.1383610219e-01,7.8155258670e-03,-4.5611512661e-01,-1.2404614687e-01,-5.4265735671e-03,4.8315158486e-01,-1.1383610219e-01,7.8155258670e-03,4.5611512661e-01,1.2404614687e-01,5.4265735671e-03,4.8315158486e-01,-1.1383610219e-01,7.8155258670e-03,-4.4038634747e-02,-5.9126643464e-03,1.2613608339e-16,-4.4036675245e-02,-5.9100384824e-03,1.2614925211e-16,-4.4038634747e-02,-5.9126643464e-03,1.2613608339e-16,-4.4036675245e-02,-5.9100384824e-03,1.2614925211e-16
156,24,74,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5635780692e-01,-1.2409604341e-01,-5.4300730117e-03,4.8341032863e-01,-1.1388428509e-01,7.8173335642e-03,-4.5635780692e-01,-1.2409604341e-01,-5.4300730117e-03,4.8341032863e-01,-1.1388428509e-01,7.8173335642e-03,4.5635780692e-01,1.2409604341e-01,5.4300730117e-03,4.8341032863e-01,-1.1388428509e-01,7.8173335642e-03,-4.4065434486e-02,-5.9322179295e-03,1.2621231636e-16,-4.4064220041e-02,-5.9320922010e-03,1.2621972790e-16,-4.4065434486e-02,-5.9322179295e-03,1.2621231636e-16,-4.4064220041e-02,-5.9320922010e-03,1.2621972790e-16
157,74,80,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5636621118e-01,-1.2409951538e-01,-5.4301754571e-03,4.8341915011e-01,-1.1388748139e-01,7.8174322844e-03,-4.5636621118e-01,-1.2409951538e-01,-5.4301754571e-03,4.8341915011e-01,-1.1388748139e-01,7.8174322844e-03,4.5636621118e-01,1.2409951538e-01,5.4301754571e-03,4.8341915011e-01,-1.1388748139e-01,7.8174322844e-03,-4.4064220041e-02,-5.9320922010e-03,1.2621972790e-16,-4.4063150883e-02,-5.9314807877e-03,1.2622764236e-16,-4.4064220041e-02,-5.9320922010e-03,1.2621972790e-16,-4.4063150883e-02,-5.9314807877e-03,1.2622764236e-16
158,80,86,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5637461543e-01,-1.2410303950e-01,-5.4302783683e-03,4.8342818022e-01,-1.1389071494e-01,7.8175356612e-03,-4.5637461543e-01,-1.2410303950e-01,-5.4302783683e-03,4.8342818022e-01,-1.1389071494e-01,7.8175356612e-03,4.5637461543e-01,1.2410303950e-01,5.4302783683e-03,4.8342818022e-01,-1.1389071494e-01,7.8175356612e-03,-4.4063150883e-02,-5.9314807877e-03,1.2622764236e-16,-4.4061608613e-02,-5.9301569127e-03,1.2623603328e-16,-4.4063150883e-02,-5.9314807877e-03,1.2622764236e-16,-4.4061608613e-02,-5.9301569127e-03,1.2623603328e-16
159,86,92,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5638325810e-01,-1.2410661578e-01,-5.4303840734e-03,4.8343729973e-01,-1.1389398575e-01,7.8176381066e-03,-4.5638325810e-01,-1.2410661578e-01,-5.4303840734e-03,4.8343729973e-01,-1.1389398575e-01,7.8176381066e-03,4.5638325810e-01,1.2410661578e-01,5.4303840734e-03,4.8343729973e-01,-1.1389398575e-01,7.8176381066e-03,-4.4061608613e-02,-5.9301569127e-03,1.2623603328e-16,-4.4060382992e-02,-5.9292195365e-03,1.2624482125e-16,-4.4061608613e-02,-5.9301569127e-03,1.2623603328e-16,-4.4060382992e-02,-5.9292195365e-03,1.2624482125e-16
160,92,98,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5639201999e-01,-1.2411022186e-01,-5.4304897785e-03,4.8344644904e-01,-1.1389722675e-01,7.8177405521e-03,-4.5639201999e-01,-1.2411022186e-01,-5.4304897785e-03,4.8344644904e-01,-1.1389722675e-01,7.8177405521e-03,4.5639201999e-01,1.2411022186e-01,5.4304897785e-03,4.8344644904e-01,-1.1389722675e-01,7.8177405521e-03,-4.4060382992e-02,-5.9292195365e-03,1.2624482125e-16,-4.4058967382e-02,-5.9277066030e-03,1.2625401950e-16,-4.4060382992e-02,-5.9292195365e-03,1.2624482125e-16,-4.4058967382e-02,-5.9277066030e-03,1.2625401950e-16
161,98,104,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5640072227e-01,-1.2411386520e-01,-5.4305922240e-03,4.8345533013e-01,-1.1390045285e-01,7.8178383410e-03,-4.5640072227e-01,-1.2411386520e-01,-5.4305922240e-03,4.8345533013e-01,-1.1390045285e-01,7.8178383410e-03,4.5640072227e-01,1.2411386520e-01,5.4305922240e-03,4.8345533013e-01,-1.1390045285e-01,7.8178383410e-03,-4.4058967382e-02,-5.9277066030e-03,1.2625401950e-16,-4.4057622552e-02,-5.9259724803e-03,1.2626348244e-16,-4.4058967382e-02,-5.9277066030e-03,1.2625401950e-16,-4.4057622552e-02,-5.9259724803e-03,1.2626348244e-16
162,104,110,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5640915632e-01,-1.2411744893e-01,-5.4306909442e-03,4.8346415162e-01,-1.1390364915e-01,7.8179333359e-03,-4.5640915632e-01,-1.2411744893e-01,-5.4306909442e-03,4.8346415162e-01,-1.1390364915e-01,7.8179333359e-03,4.5640915632e-01,1.2411744893e-01,5.4306909442e-03,4.8346415162e-01,-1.1390364915e-01,7.8179333359e-03,-4.4057622552e-02,-5.9259724803e-03,1.2626348244e-16,-4.4056102633e-02,-5.9241224080e-03,1.2627323656e-16,-4.4057622552e-02,-5.9259724803e-03,1.2626348244e-16,-4.4056102633e-02,-5.9241224080e-03,1.2627323656e-16
163,110,116,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5641767979e-01,-1.2412104011e-01,-5.4307854734e-03,4.8347285390e-01,-1.1390680075e-01,7.8180246055e-03,-4.5641767979e-01,-1.2412104011e-01,-5.4307854734e-03,4.8347285390e-01,-1.1390680075e-01,7.8180246055e-03,4.5641767979e-01,1.2412104011e-01,5.4307854734e-03,4.8347285390e-01,-1.1390680075e-01,7.8180246055e-03,-4.4056102633e-02,-5.9241224080e-03,1.2627323656e-16,-4.4054441154e-02,-5.9216483496e-03,1.2628329507e-16,-4.4056102633e-02,-5.9241224080e-03,1.2627323656e-16,-4.4054441154e-02,-5.9216483496e-03,1.2628329507e-16
164,116,122,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5642593503e-01,-1.2412460893e-01,-5.4308739491e-03,4.8348122835e-01,-1.1390990764e-01,7.8181112185e-03,-4.5642593503e-01,-1.2412460893e-01,-5.4308739491e-03,4.8348122835e-01,-1.1390990764e-01,7.8181112185e-03,4.5642593503e-01,1.2412460893e-01,5.4308739491e-03,4.8348122835e-01,-1.1390990764e-01,7.8181112185e-03,-4.4054441154e-02,-5.9216483496e-03,1.2628329507e-16,-4.4052552432e-02,-5.9198183008e-03,1.2629363152e-16,-4.4054441154e-02,-5.9216483496e-03,1.2628329507e-16,-4.4052552432e-02,-5.9198183008e-03,1.2629363152e-16
165,122,128,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5643413067e-01,-1.2412810326e-01,-5.4309591651e-03,4.8348951340e-01,-1.1391294748e-01,7.8181931749e-03,-4.5643413067e-01,-1.2412810326e-01,-5.4309591651e-03,4.8348951340e-01,-1.1391294748e-01,7.8181931749e-03,4.5643413067e-01,1.2412810326e-01,5.4309591651e-03,4.8348951340e-01,-1.1391294748e-01,7.8181931749e-03,-4.4052552432e-02,-5.9198183008e-03,1.2629363152e-16,-4.4050641358e-02,-5.9167877771e-03,1.2630411355e-16,-4.4052552432e-02,-5.9198183008e-03,1.2629363152e-16,-4.4050641358e-02,-5.9167877771e-03,1.2630411355e-16
166,128,134,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5644211769e-01,-1.2413158268e-01,-5.4310383275e-03,4.8349776864e-01,-1.1391600221e-01,7.8182723373e-03,-4.5644211769e-01,-1.2413158268e-01,-5.4310383275e-03,4.8349776864e-01,-1.1391600221e-01,7.8182723373e-03,4.5644211769e-01,1.2413158268e-01,5.4310383275e-03,4.8349776864e-01,-1.1391600221e-01,7.8182723373e-03,-4.4050641358e-02,-5.9167877771e-03,1.2630411355e-16,-4.4048842043e-02,-5.9136985801e-03,1.2631479411e-16,-4.4050641358e-02,-5.9167877771e-03,1.2630411355e-16,-4.4048842043e-02,-5.9136985801e-03,1.2631479411e-16
167,134,163,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5644995570e-01,-1.2413506210e-01,-5.4311137646e-03,4.8350575566e-01,-1.1391899735e-01,7.8183477744e-03,-4.5644995570e-01,-1.2413506210e-01,-5.4311137646e-03,4.8350575566e-01,-1.1391899735e-01,7.8183477744e-03,4.5644995570e-01,1.2413506210e-01,5.4311137646e-03,4.8350575566e-01,-1.1391899735e-01,7.8183477744e-03,-4.4048842043e-02,-5.9136985801e-03,1.2631479411e-16,-4.4046927243e-02,-5.9109623544e-03,1.2632568643e-16,-4.4048842043e-02,-5.9136985801e-03,1.2631479411e-16,-4.4046927243e-02,-5.9109623544e-03,1.2632568643e-16
168,36,75,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5672804117e-01,-1.2419245392e-01,-5.4348860867e-03,4.8380219936e-01,-1.1397510767e-01,7.8203473240e-03,-4.5672804117e-01,-1.2419245392e-01,-5.4348860867e-03,4.8380219936e-01,-1.1397510767e-01,7.8203473240e-03,4.5672804117e-01,1.2419245392e-01,5.4348860867e-03,4.8380219936e-01,-1.1397510767e-01,7.8203473240e-03,-4.4076494873e-02,-5.9412410483e-03,1.2644579305e-16,-4.4075001031e-02,-5.9404741041e-03,1.2645182816e-16,-4.4076494873e-02,-5.9412410483e-03,1.2644579305e-16,-4.4075001031e-02,-5.9404741041e-03,1.2645182816e-16
169,75,81,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5673424006e-01,-1.2419534475e-01,-5.4349778220e-03,4.8380899429e-01,-1.1397784948e-01,7.8204367310e-03,-4.5673424006e-01,-1.2419534475e-01,-5.4349778220e-03,4.8380899429e-01,-1.1397784948e-01,7.8204367310e-03,4.5673424006e-01,1.2419534475e-01,5.4349778220e-03,4.8380899429e-01,-1.1397784948e-01,7.8204367310e-03,-4.4075001031e-02,-5.9404741041e-03,1.2645182816e-16,-4.4073678553e-02,-5.9395725839e-03,1.2645823385e-16,-4.4075001031e-02,-5.9404741041e-03,1.2645182816e-16,-4.4073678553e-02,-5.9395725839e-03,1.2645823385e-16
170,81,87,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5674073696e-01,-1.2419837713e-01,-5.4350732826e-03,4.8381620646e-01,-1.1398066580e-01,7.8205289319e-03,-4.5674073696e-01,-1.2419837713e-01,-5.4350732826e-03,4.8381620646e-01,-1.1398066580e-01,7.8205289319e-03,4.5674073696e-01,1.2419837713e-01,5.4350732826e-03,4.8381620646e-01,-1.1398066580e-01,7.8205289319e-03,-4.4073678553e-02,-5.9395725839e-03,1.2645823385e-16,-4.4072456658e-02,-5.9386761859e-03,1.2646495717e-16,-4.4073678553e-02,-5.9395725839e-03,1.2645823385e-16,-4.4072456658e-02,-5.9386761859e-03,1.2646495717e-16
171,87,93,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5674762130e-01,-1.2420149893e-01,-5.4351696745e-03,4.8382353783e-01,-1.1398354918e-01,7.8206211329e-03,-4.5674762130e-01,-1.2420149893e-01,-5.4351696745e-03,4.8382353783e-01,-1.1398354918e-01,7.8206211329e-03,4.5674762130e-01,1.2420149893e-01,5.4351696745e-03,4.8382353783e-01,-1.1398354918e-01,7.8206211329e-03,-4.4072456658e-02,-5.9386761859e-03,1.2646495717e-16,-4.4071041048e-02,-5.9372214600e-03,1.2647187902e-16,-4.4072456658e-02,-5.9386761859e-03,1.2646495717e-16,-4.4071041048e-02,-5.9372214600e-03,1.2647187902e-16
172,93,99,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5675477386e-01,-1.2420469522e-01,-5.4352642037e-03,4.8383098841e-01,-1.1398643255e-01,7.8207133338e-03,-4.5675477386e-01,-1.2420469522e-01,-5.4352642037e-03,4.8383098841e-01,-1.1398643255e-01,7.8207133338e-03,4.5675477386e-01,1.2420469522e-01,5.4352642037e-03,4.8383098841e-01,-1.1398643255e-01,7.8207133338e-03,-4.4071041048e-02,-5.9372214600e-03,1.2647187902e-16,-4.4069766998e-02,-5.9356824495e-03,1.2647905233e-16,-4.4071041048e-02,-5.9372214600e-03,1.2647187902e-16,-4.4069766998e-02,-5.9356824495e-03,1.2647905233e-16
173,99,105,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5676198602e-01,-1.2420793623e-01,-5.4353559390e-03,4.8383876681e-01,-1.1398936808e-01,7.8208046034e-03,-4.5676198602e-01,-1.2420793623e-01,-5.4353559390e-03,4.8383876681e-01,-1.1398936808e-01,7.8208046034e-03,4.5676198602e-01,1.2420793623e-01,5.4353559390e-03,4.8383876681e-01,-1.1398936808e-01,7.8208046034e-03,-4.4069766998e-02,-5.9356824495e-03,1.2647905233e-16,-4.4068362564e-02,-5.9339092113e-03,1.2648649034e-16,-4.4069766998e-02,-5.9356824495e-03,1.2647905233e-16,-4.4068362564e-02,-5.9339092113e-03,1.2648649034e-16
174,105,111,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5676931739e-01,-1.2421124429e-01,-5.4354462773e-03,4.8384627700e-01,-1.1399226636e-01,7.8208930790e-03,-4.5676931739e-01,-1.2421124429e-01,-5.4354462773e-03,4.8384627700e-01,-1.1399226636e-01,7.8208930790e-03,4.5676931739e-01,1.2421124429e-01,5.4354462773e-03,4.8384627700e-01,-1.1399226636e-01,7.8208930790e-03,-4.4068362564e-02,-5.9339092113e-03,1.2648649034e-16,-4.4066928327e-02,-5.9318835847e-03,1.2649416657e-16,-4.4068362564e-02,-5.9339092113e-03,1.2648649034e-16,-4.4066928327e-02,-5.9318835847e-03,1.2649416657e-16
175,111,117,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5677670836e-01,-1.2421453744e-01,-5.4355310276e-03,4.8385390639e-01,-1.1399517208e-01,7.8209796920e-03,-4.5677670836e-01,-1.2421453744e-01,-5.4355310276e-03,4.8385390639e-01,-1.1399517208e-01,7.8209796920e-03,4.5677670836e-01,1.2421453744e-01,5.4355310276e-03,4.8385390639e-01,-1.1399517208e-01,7.8209796920e-03,-4.4066928327e-02,-5.9318835847e-03,1.2649416657e-16,-4.4065389782e-02,-5.9295040555e-03,1.2650208104e-16,-4.4066928327e-02,-5.9318835847e-03,1.2649416657e-16,-4.4065389782e-02,-5.9295040555e-03,1.2650208104e-16
176,117,123,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5678400993e-01,-1.2421786040e-01,-5.4356139153e-03,4.8386147618e-01,-1.1399807036e-01,7.8210635111e-03,-4.5678400993e-01,-1.2421786040e-01,-5.4356139153e-03,4.8386147618e-01,-1.1399807036e-01,7.8210635111e-03,4.5678400993e-01,1.2421786040e-01,5.4356139153e-03,4.8386147618e-01,-1.1399807036e-01,7.8210635111e-03,-4.4065389782e-02,-5.9295040555e-03,1.2650208104e-16,-4.4063635170e-02,-5.9272488579e-03,1.2651020726e-16,-4.4065389782e-02,-5.9295040555e-03,1.2650208104e-16,-4.4063635170e-02,-5.9272488579e-03,1.2651020726e-16
177,123,129,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5679131150e-01,-1.2422116846e-01,-5.4356907494e-03,4.8386898637e-01,-1.1400098354e-01,7.8211426735e-03,-4.5679131150e-01,-1.2422116846e-01,-5.4356907494e-03,4.8386898637e-01,-1.1400098354e-01,7.8211426735e-03,4.5679131150e-01,1.2422116846e-01,5.4356907494e-03,4.8386898637e-01,-1.1400098354e-01,7.8211426735e-03,-4.4063635170e-02,-5.9272488579e-03,1.2651020726e-16,-4.4062137604e-02,-5.9246462770e-03,1.2651854524e-16,-4.4063635170e-02,-5.9272488579e-03,1.2651020726e-16,-4.4062137604e-02,-5.9246462770e-03,1.2651854524e-16
178,129,135,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5679849386e-01,-1.2422449887e-01,-5.4357652552e-03,4.8387634754e-01,-1.1400383711e-01,7.8212190419e-03,-4.5679849386e-01,-1.2422449887e-01,-5.4357652552e-03,4.8387634754e-01,-1.1400383711e-01,7.8212190419e-03,4.5679849386e-01,1.2422449887e-01,5.4357652552e-03,4.8387634754e-01,-1.1400383711e-01,7.8212190419e-03,-4.4062137604e-02,-5.9246462770e-03,1.2651854524e-16,-4.4060487300e-02,-5.9222662821e-03,1.2652709498e-16,-4.4062137604e-02,-5.9246462770e-03,1.2651854524e-16,-4.4060487300e-02,-5.9222662821e-03,1.2652709498e-16
179,135,175,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5680564642e-01,-1.2422779948e-01,-5.4358355701e-03,4.8388388753e-01,-1.1400672793e-01,7.8212944791e-03,-4.5680564642e-01,-1.2422779948e-01,-5.4358355701e-03,4.8388388753e-01,-1.1400672793e-01,7.8212944791e-03,4.5680564642e-01,1.2422779948e-01,5.4358355701e-03,4.8388388753e-01,-1.1400672793e-01,7.8212944791e-03,-4.4060487300e-02,-5.9222662821e-03,1.2652709498e-16,-4.4058702886e-02,-5.9189465828e-03,1.2653586971e-16,-4.4060487300e-02,-5.9222662821e-03,1.2652709498e-16,-4.4058702886e-02,-5.9189465828e-03,1.2653586971e-16
180,48,76,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5712912083e-01,-1.2429697067e-01,-5.4399692453e-03,4.8422443867e-01,-1.1407314241e-01,7.8236553818e-03,-4.5712912083e-01,-1.2429697067e-01,-5.4399692453e-03,4.8422443867e-01,-1.1407314241e-01,7.8236553818e-03,4.5712912083e-01,1.2429697067e-01,5.4399692453e-03,4.8422443867e-01,-1.1407314241e-01,7.8236553818e-03,-4.4091597199e-02,-5.9561566450e-03,1.2669700449e-16,-4.4089976698e-02,-5.9552704915e-03,1.2670200728e-16,-4.4091597199e-02,-5.9561566450e-03,1.2669700449e-16,-4.4089976698e-02,-5.9552704915e-03,1.2670200728e-16
181,76,82,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5713096857e-01,-1.2429862469e-01,-5.4400176741e-03,4.8422673345e-01,-1.1407481134e-01,7.8236879781e-03,-4.5713096857e-01,-1.2429862469e-01,-5.4400176741e-03,4.8422673345e-01,-1.1407481134e-01,7.8236879781e-03,4.5713096857e-01,1.2429862469e-01,5.4400176741e-03,4.8422673345e-01,-1.1407481134e-01,7.8236879781e-03,-4.4089976698e-02,-5.9552704915e-03,1.2670200728e-16,-4.4087857008e-02,-5.9541240335e-03,1.2670728800e-16,-4.4089976698e-02,-5.9552704915e-03,1.2670200728e-16,-4.4087857008e-02,-5.9541240335e-03,1.2670728800e-16
182,82,88,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5713320374e-01,-1.2430044264e-01,-5.4400679655e-03,4.8422950506e-01,-1.1407660693e-01,7.8237233683e-03,-4.5713320374e-01,-1.2430044264e-01,-5.4400679655e-03,4.8422950506e-01,-1.1407660693e-01,7.8237233683e-03,4.5713320374e-01,1.2430044264e-01,5.4400679655e-03,4.8422950506e-01,-1.1407660693e-01,7.8237233683e-03,-4.4087857008e-02,-5.9541240335e-03,1.2670728800e-16,-4.4086437672e-02,-5.9529701248e-03,1.2671285989e-16,-4.4087857008e-02,-5.9541240335e-03,1.2670728800e-16,-4.4086437672e-02,-5.9529701248e-03,1.2671285989e-16
