node_id,x,y,z,ux,uz,theta_y,is_support,bc_disp,bc_rot,true_ux,true_uz,true_theta_y,err_ux,err_uz,err_theta_y,face_px_Fx,face_px_Fz,face_px_My,face_mx_Fx,face_mx_Fz,face_mx_My,face_pz_Fx,face_pz_Fz,face_pz_My,face_mz_Fx,face_mz_Fz,face_mz_My,sum_Fx,sum_Fz,sum_My
179,5.0000000000e-01,0.0000000000e+00,1.2000000000e+01,3.0247418181e-05,3.2753241612e-06,-2.7325320054e-43,False,0.0000000000e+00,0.0000000000e+00,4.4429850021e-08,-8.2705757814e-04,2.1725166589e-03,3.0202987546e-05,8.3033292321e-04,-2.1725166589e-03,-4.6222582459e-02,8.9965200424e+00,1.1097021103e+00,-7.8945708275e+00,3.1488004684e+01,3.6187279224e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-7.9407935143e+00,4.0484523773e+01,1.4715749025e+00
180,1.0000000000e+00,0.0000000000e+00,1.2000000000e+01,3.0656021409e-05,4.0283225644e-06,-2.7185190208e-43,False,0.0000000000e+00,0.0000000000e+00,3.5543880728e-08,-2.0654441323e-03,2.6651385706e-03,3.0620478356e-05,2.0694725681e-03,-2.6651385706e-03,1.1896467209e-01,8.6174802780e+00,1.0134677887e+00,-8.5826358795e+00,3.1445278168e+01,1.7134781182e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-8.4636707306e+00,4.0062759399e+01,1.1848156452e+00
181,1.5000000000e+00,0.0000000000e+00,1.2000000000e+01,3.0795628845e-05,4.5904871513e-06,-2.6764800669e-43,False,0.0000000000e+00,0.0000000000e+00,2.6657913210e-08,-3.3891822677e-03,2.5396770798e-03,3.0768969737e-05,3.3937727567e-03,-2.5396770798e-03,2.1260416508e-01,8.4015483856e+00,8.6264830828e-01,-8.7749252319e+00,3.1288383484e+01,8.0758966506e-02,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-8.5623207092e+00,3.9689933777e+01,9.4340729713e-01
182,2.0000000000e+00,0.0000000000e+00,1.2000000000e+01,3.0935945688e-05,5.1516758504e-06,-2.6484540976e-43,False,0.0000000000e+00,0.0000000000e+00,1.7771945693e-08,-4.5278607868e-03,1.9506528042e-03,3.0918174161e-05,4.5330123976e-03,-1.9506528042e-03,3.0345413089e-01,8.1856241226e+00,7.1488469839e-01,-8.9750137329e+00,3.1131616592e+01,-8.0311466008e-03,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-8.6715593338e+00,3.9317241669e+01,7.0685356855e-01
183,2.5000000000e+00,0.0000000000e+00,1.2000000000e+01,3.1072555430e-05,5.7110205489e-06,-2.6064151436e-43,False,0.0000000000e+00,0.0000000000e+00,8.8859772873e-09,-5.2883280441e-03,1.0525868274e-03,3.1063667848e-05,5.2940389141e-03,-1.0525868274e-03,3.9316111803e-01,7.9671359062e+00,5.6831175089e-01,-9.1816463470e+00,3.0973218918e+01,-9.7220286727e-02,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-8.7884855270e+00,3.8940353394e+01,4.7109144926e-01
184,3.0000000000e+00,0.0000000000e+00,1.2000000000e+01,3.1205476262e-05,6.2683207034e-06,-2.5783891744e-43,False,0.0000000000e+00,0.0000000000e+00,9.4070572797e-15,-5.5546942167e-03,-1.8493058579e-16,3.1205476262e-05,5.5609624833e-03,1.8493058579e-16,4.8157039285e-01,7.7464852333e+00,4.2302927375e-01,-9.3946847916e+00,3.0813186646e+01,-1.8684829772e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-8.9131145477e+00,3.8559673309e+01,2.3618097603e-01
185,3.5000000000e+00,0.0000000000e+00,1.2000000000e+01,3.1334759115e-05,6.8232761805e-06,-2.5363502204e-43,False,0.0000000000e+00,0.0000000000e+00,-8.8859586356e-09,-5.2883280441e-03,-1.0525868274e-03,3.1343646697e-05,5.2951513790e-03,1.0525868274e-03,5.6849402189e-01,7.5240588188e+00,2.7908423543e-01,-9.6139688492e+00,3.0651433945e+01,-2.7695199847e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-9.0454750061e+00,3.8175491333e+01,2.1322369576e-03
186,4.0000000000e+00,0.0000000000e+00,1.2000000000e+01,3.1460487662e-05,7.3757246355e-06,-2.5083242511e-43,False,0.0000000000e+00,0.0000000000e+00,-1.7771926153e-08,-4.5278607868e-03,-1.9506528042e-03,3.1478259189e-05,4.5352363959e-03,1.9506528042e-03,6.5379190445e-01,7.3002443314e+00,1.3657191396e-01,-9.8392391205e+00,3.0487846375e+01,-3.6756941676e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-9.1854476929e+00,3.7788089752e+01,-2.3099750280e-01
187,4.5000000000e+00,0.0000000000e+00,1.2000000000e+01,3.1582763768e-05,7.9254868979e-06,-2.4662852972e-43,False,0.0000000000e+00,0.0000000000e+00,-2.6657893670e-08,-3.3891822677e-03,-2.5396770798e-03,3.1609422876e-05,3.3971078228e-03,2.5396770798e-03,7.3732095957e-01,7.0753288269e+00,-4.4997399673e-03,-1.0070151329e+01,3.0322118759e+01,-4.5872813463e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-9.3328304291e+00,3.7397445679e+01,-4.6322786808e-01
188,5.0000000000e+00,0.0000000000e+00,1.2000000000e+01,3.1706556911e-05,8.4725943452e-06,-2.4382593279e-43,False,0.0000000000e+00,0.0000000000e+00,-3.5543862964e-08,-2.0654441323e-03,-2.6651385706e-03,3.1742099964e-05,2.0739168394e-03,2.6651385706e-03,8.1533402205e-01,6.8533997536e+00,-1.4149889350e-01,-1.0307588577e+01,3.0155570984e+01,-5.4796952009e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-9.4922542572e+00,3.7008972168e+01,-6.8946838379e-01
189,5.5000000000e+00,0.0000000000e+00,1.2000000000e+01,3.1522249628e-05,8.9045024652e-06,-2.3681944047e-43,False,0.0000000000e+00,0.0000000000e+00,-4.4429828705e-08,-8.2705757814e-04,-2.1725166589e-03,3.1566680263e-05,8.3596206969e-04,2.1725166589e-03,8.2139587402e-01,6.8051939011e+00,-3.8230088353e-01,-9.9571943283e+00,2.9819856644e+01,-5.3873246908e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-9.1357984543e+00,3.6625049591e+01,-9.2103338242e-01
190,5.0000000000e-01,0.0000000000e+00,1.5000000000e+01,2.5091463613e-05,5.5763293858e-06,-2.3962203740e-43,False,0.0000000000e+00,0.0000000000e+00,-1.7785386319e-07,-6.8274111254e-04,1.9057403551e-03,2.5269317121e-05,6.8831746466e-04,-1.9057403551e-03,-1.2759989128e-02,1.0096778870e+01,1.1158621311e-01,-6.7574977875e+00,2.9928764343e+01,4.7336459160e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-6.7702579498e+00,4.0025543213e+01,5.8495080471e-01
191,1.0000000000e+00,0.0000000000e+00,1.5000000000e+01,2.5597269996e-05,6.2114704633e-06,-2.3962203740e-43,False,0.0000000000e+00,0.0000000000e+00,-1.4228308487e-07,-1.8010783242e-03,2.4517176207e-03,2.5739553166e-05,1.8072897801e-03,-2.4517176207e-03,2.0536175370e-01,9.5646991730e+00,1.2299457937e-01,-7.6695795059e+00,3.0095430374e+01,3.1540235877e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-7.4642176628e+00,3.9660129547e+01,4.3839693069e-01
192,1.5000000000e+00,0.0000000000e+00,1.5000000000e+01,2.5695642762e-05,6.7543719524e-06,-2.3541814201e-43,False,0.0000000000e+00,0.0000000000e+00,-1.0671230655e-07,-3.0314447358e-03,2.3796113674e-03,2.5802355594e-05,3.0381991528e-03,-2.3796113674e-03,3.1387725472e-01,9.3497505188e+00,-2.4052338675e-02,-7.8683228493e+00,2.9961101532e+01,2.3155982792e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-7.5544457436e+00,3.9310852051e+01,2.0750749111e-01
193,2.0000000000e+00,0.0000000000e+00,1.5000000000e+01,2.5796922273e-05,7.2939378697e-06,-2.3261554508e-43,False,0.0000000000e+00,0.0000000000e+00,-7.1141542435e-08,-4.1034291498e-03,1.8439423293e-03,2.5868062949e-05,4.1107232682e-03,-1.8439423293e-03,4.1760256886e-01,9.1366090775e+00,-1.6629108787e-01,-8.0750875473e+00,2.9828056335e+01,1.5013428032e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-7.6574850082e+00,3.8964664459e+01,-1.6156807542e-02
194,2.5000000000e+00,0.0000000000e+00,1.5000000000e+01,2.5894883947e-05,7.8315515566e-06,-2.2841164968e-43,False,0.0000000000e+00,0.0000000000e+00,-3.5570764112e-08,-4.8238802701e-03,9.9923158996e-04,2.5930454285e-05,4.8317117617e-03,-9.9923158996e-04,5.2003592253e-01,8.9217309952e+00,-3.0727386475e-01,-8.2897491455e+00,2.9693830490e+01,6.7648299038e-02,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-7.7697134018e+00,3.8615562439e+01,-2.3962557316e-01
195,3.0000000000e+00,0.0000000000e+00,1.5000000000e+01,2.5989365895e-05,8.3669856394e-06,-2.2420775429e-43,False,0.0000000000e+00,0.0000000000e+00,1.0975573410e-14,-5.0769071095e-03,-1.9705718592e-16,2.5989365895e-05,5.0852741115e-03,1.9705718592e-16,6.2101548910e-01,8.7054147720e+00,-4.4696974754e-01,-8.5118904114e+00,2.9558214188e+01,-1.5948547050e-02,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-7.8908748627e+00,3.8263629913e+01,-4.6291828156e-01
196,3.5000000000e+00,0.0000000000e+00,1.5000000000e+01,2.6080253519e-05,8.9000659500e-06,-2.2140515736e-43,False,0.0000000000e+00,0.0000000000e+00,3.5570785428e-08,-4.8238802701e-03,-9.9923158996e-04,2.6044683182e-05,4.8327804543e-03,9.9923158996e-04,7.2038322687e-01,8.4879961014e+00,-5.8530616760e-01,-8.7410402298e+00,2.9420961380e+01,-1.0069838911e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-8.0206565857e+00,3.7908958435e+01,-6.8600457907e-01
197,4.0000000000e+00,0.0000000000e+00,1.5000000000e+01,2.6167481337e-05,9.4306124083e-06,-2.1720126197e-43,False,0.0000000000e+00,0.0000000000e+00,7.1141563751e-08,-4.1034291498e-03,-1.8439423293e-03,2.6096340662e-05,4.1128597222e-03,1.8439423293e-03,8.1794160604e-01,8.2697048187e+00,-7.2225689888e-01,-8.9767036438e+00,2.9281723022e+01,-1.8660214543e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-8.1587619781e+00,3.7551429749e+01,-9.0885901451e-01
198,4.5000000000e+00,0.0000000000e+00,1.5000000000e+01,2.6251036616e-05,9.9585231510e-06,-2.1439866504e-43,False,0.0000000000e+00,0.0000000000e+00,1.0671232786e-07,-3.0314447358e-03,-2.3796113674e-03,2.6144323783e-05,3.0414033681e-03,2.3796113674e-03,9.1357421875e-01,8.0507860184e+00,-8.5782027245e-01,-9.2182903290e+00,2.9140050888e+01,-2.7369907498e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-8.3047161102e+00,3.7190837860e+01,-1.1315193176e+00
199,5.0000000000e+00,0.0000000000e+00,1.5000000000e+01,2.6337969757e-05,1.0481575373e-05,-2.1019476965e-43,False,0.0000000000e+00,0.0000000000e+00,1.4228311329e-07,-1.8010783242e-03,-2.4517176207e-03,2.6195686587e-05,1.8115598941e-03,2.4517176207e-03,1.0011152029e+00,7.8363599777e+00,-9.8790824413e-01,-9.4640302658e+00,2.8997030258e+01,-3.5755911469e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-8.4629154205e+00,3.6833389282e+01,-1.3454673290e+00
200,5.5000000000e+00,0.0000000000e+00,1.5000000000e+01,2.5916528102e-05,1.1024209925e-05,-2.0178697886e-43,False,0.0000000000e+00,0.0000000000e+00,1.7785389161e-07,-6.8274111254e-04,-1.9057403551e-03,2.5738674594e-05,6.9376529427e-04,1.9057403551e-03,9.9261325598e-01,8.0148248672e+00,-1.3748388290e+00,-8.8129129410e+00,2.8428865433e+01,-3.7501466274e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-7.8202996254e+00,3.6443691254e+01,-1.7498534918e+00
201,5.0000000000e-01,0.0000000000e+00,1.8000000000e+01,1.9968285415e-05,7.9674955487e-06,-2.1159606811e-43,False,0.0000000000e+00,0.0000000000e+00,4.2695839397e-07,-1.3200747781e-03,3.0623374041e-03,1.9541326765e-05,1.3280422427e-03,-3.0623374041e-03,6.3729949296e-02,1.1069425583e+01,-7.4063313007e-01,-6.4705877304e+00,2.7776123047e+01,5.5656778812e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-6.4068579674e+00,3.8845550537e+01,-1.8406534195e-01
202,1.0000000000e+00,0.0000000000e+00,1.8000000000e+01,2.0381976356e-05,8.4022112787e-06,-2.1159606811e-43,False,0.0000000000e+00,0.0000000000e+00,3.4156673223e-07,-2.9588807374e-03,3.3769952133e-03,2.0040410163e-05,2.9672828969e-03,-3.3769952133e-03,3.1699836254e-01,1.0616393089e+01,-7.4042737484e-01,-7.1501097679e+00,2.8072284698e+01,4.8480820656e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-6.8331112862e+00,3.8688678741e+01,-2.5561916828e-01
203,1.5000000000e+00,0.0000000000e+00,1.8000000000e+01,2.0426503397e-05,8.9252789621e-06,-2.0739217272e-43,False,0.0000000000e+00,0.0000000000e+00,2.5617504207e-07,-4.5940559357e-03,3.0735696200e-03,2.0170327844e-05,4.6029812656e-03,-3.0735696200e-03,4.3006047606e-01,1.0413594246e+01,-8.8498640060e-01,-7.3466672897e+00,2.7948125839e+01,4.0241986513e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-6.9166069031e+00,3.8361721039e+01,-4.8256653547e-01
204,2.0000000000e+00,0.0000000000e+00,1.8000000000e+01,2.0472753022e-05,9.4436554718e-06,-2.0318827733e-43,False,0.0000000000e+00,0.0000000000e+00,1.7078336612e-07,-5.9551899321e-03,2.3065812420e-03,2.0301969926e-05,5.9646335430e-03,-2.3065812420e-03,5.3857278824e-01,1.0212914467e+01,-1.0258209705e+00,-7.5481791496e+00,2.7824848175e+01,3.2149234414e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-7.0096063614e+00,3.8037761688e+01,-7.0432865620e-01
205,2.5000000000e+00,0.0000000000e+00,1.8000000000e+01,2.0514946300e-05,9.9606386357e-06,-1.9898438193e-43,False,0.0000000000e+00,0.0000000000e+00,8.5391690163e-08,-6.8491301499e-03,1.2305510463e-03,2.0429553842e-05,6.8590906449e-03,-1.2305510463e-03,6.4573484659e-01,1.0011138916e+01,-1.1656345129e+00,-7.7577605247e+00,2.7700506210e+01,2.3864026368e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-7.1120257378e+00,3.7711647034e+01,-9.2699426413e-01
206,3.0000000000e+00,0.0000000000e+00,1.8000000000e+01,2.0552781280e-05,1.0476004718e-05,-1.9618178501e-43,False,0.0000000000e+00,0.0000000000e+00,1.1672125872e-14,-7.1599874645e-03,-1.1245866189e-17,2.0552781280e-05,7.1704634465e-03,1.1245866189e-17,7.5134015083e-01,9.8085193634e+00,-1.3043625355e+00,-7.9747471809e+00,2.7574777603e+01,1.5381085873e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-7.2234067917e+00,3.7383296967e+01,-1.1505516768e+00
207,3.5000000000e+00,0.0000000000e+00,1.8000000000e+01,2.0585999664e-05,1.0989526345e-05,-1.9197788961e-43,False,0.0000000000e+00,0.0000000000e+00,-8.5391668847e-08,-6.8491301499e-03,-1.2305510463e-03,2.0671392122e-05,6.8601197563e-03,1.2305510463e-03,8.5523635149e-01,9.6052560806e+00,-1.4419974089e+00,-8.1985044479e+00,2.7447164536e+01,6.6975265741e-02,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-7.3432679176e+00,3.7052421570e+01,-1.3750221729e+00
208,4.0000000000e+00,0.0000000000e+00,1.8000000000e+01,2.0614355890e-05,1.1500985238e-05,-1.8777399422e-43,False,0.0000000000e+00,0.0000000000e+00,-1.7078333769e-07,-5.9551899321e-03,-2.3065812420e-03,2.0785138986e-05,5.9666908346e-03,2.3065812420e-03,9.5719122887e-01,9.4015512466e+00,-1.5784645081e+00,-8.4282531738e+00,2.7317190170e+01,-2.1844087169e-02,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-7.4710617065e+00,3.6718742371e+01,-1.6003085375e+00
209,4.5000000000e+00,0.0000000000e+00,1.8000000000e+01,2.0637751732e-05,1.2010214959e-05,-1.8357009883e-43,False,0.0000000000e+00,0.0000000000e+00,-2.5617501365e-07,-4.5940559357e-03,-3.0735696200e-03,2.0893927285e-05,4.6060662717e-03,3.0735696200e-03,1.0570080280e+00,9.1975975037e+00,-1.7137731314e+00,-8.6632528305e+00,2.7184291840e+01,-1.1265789717e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-7.6062450409e+00,3.6381889343e+01,-1.8264310360e+00
210,5.0000000000e+00,0.0000000000e+00,1.8000000000e+01,2.0662611860e-05,1.2513156435e-05,-1.8076750190e-43,False,0.0000000000e+00,0.0000000000e+00,-3.4156670381e-07,-2.9588807374e-03,-3.3769952133e-03,2.1004178052e-05,2.9713939875e-03,3.3769952133e-03,1.1496539116e+00,8.9986629486e+00,-1.8458358049e+00,-8.8959112167e+00,2.7048213959e+01,-2.0085279644e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-7.7462573051e+00,3.6046875000e+01,-2.0466885567e+00
211,5.5000000000e+00,0.0000000000e+00,1.8000000000e+01,2.0195298930e-05,1.3214238606e-05,-1.7235971111e-43,False,0.0000000000e+00,0.0000000000e+00,-4.2695836555e-07,-1.3200747781e-03,-3.0623374041e-03,2.0622257580e-05,1.3332889648e-03,3.0623374041e-03,1.1260708570e+00,9.1322927475e+00,-2.2306520939e+00,-8.4854946136e+00,2.6322278976e+01,-3.1599354744e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-7.3594236374e+00,3.5454570770e+01,-2.5466456413e+00
