response_x,response_z,node_2_Fx,node_3_Fx,node_4_Fx,node_5_Fx,node_6_Fx,node_7_Fx,node_8_Fx,node_9_Fx,node_10_Fx,node_11_Fx,node_13_Fx,node_14_Fx,node_15_Fx,node_16_Fx,node_17_Fx,node_18_Fx,node_19_Fx,node_20_Fx,node_21_Fx,node_22_Fx,node_23_Fx,node_24_Fx,node_25_Fx,node_26_Fx,node_27_Fx,node_28_Fx,node_29_Fx,node_30_Fx,node_2_Fz,node_3_Fz,node_4_Fz,node_5_Fz,node_6_Fz,node_7_Fz,node_8_Fz,node_9_Fz,node_10_Fz,node_11_Fz,node_13_Fz,node_14_Fz,node_15_Fz,node_16_Fz,node_17_Fz,node_18_Fz,node_19_Fz,node_20_Fz,node_21_Fz,node_22_Fz,node_23_Fz,node_24_Fz,node_25_Fz,node_26_Fz,node_27_Fz,node_28_Fz,node_29_Fz,node_30_Fz
1.513950571547864887e-01,8.338199059436720573e-01,2.190647732168531647e-01,5.835340381342487559e-01,4.427128941282434393e-01,8.741825272142493830e-01,4.260518502820839770e-01,8.228063436856416502e-01,5.567511512246554883e-03,6.623981668379862464e-01,4.801430230896808204e-01,3.823833827393534612e-01,8.535281038140641874e-01,3.160616159492120603e-01,9.555340244232443103e-01,8.946288923703775708e-01,7.920515740198432741e-01,8.606197326681541693e-01,7.321262381189709290e-01,9.088263871823358819e-01,7.881708797744727546e-01,6.708718951780433537e-01,5.269734895347172321e-01,7.692400993532848563e-01,1.757756274189739565e-02,7.613783234496128705e-01,1.798888563089090509e-01,2.369510377513341925e-01,1.316439122758454039e-01,8.450012764892634864e-01,6.392432711313077442e-01,7.399340103780436273e-01,2.137176960561116834e-01,1.729098653756505968e-02,7.918148310032607773e-01,3.001904205976515042e-02,2.557384037026746437e-01,5.973733334267928852e-01,2.213782832035204873e-01,3.970709062184278881e-01,8.921926383589946496e-01,2.110323364666280010e-01,2.123586027589945829e-02,3.506428335392112183e-01,6.752692344294203286e-01,7.968832953564208843e-01,1.051925200333615057e-01,1.737050205686147542e-01,7.343529127045371752e-01,3.153855354047434556e-01,6.249111752049274493e-01,7.011012265563175694e-01,7.256959461624251650e-01,3.868000557821096863e-01,7.803412702060918971e-01,2.143992885916050362e-01,6.540031429317065548e-02,7.448036375904187878e-01
2.846001810203289129e-01,1.665475385402452324e-01,7.653648612180045108e-01,5.371385365871830242e-01,8.178114044005144745e-01,6.619256711834680118e-01,9.938687290035136401e-01,9.791181639893491440e-01,3.222046844334636728e-01,1.013922565120215120e-02,5.164045542731194871e-01,5.932741718466094660e-01,5.310618308083399075e-01,8.612457102078694415e-01,8.409585559411079103e-01,9.352541442344939338e-01,3.032517190607647573e-01,8.936687998013619350e-01,5.233870350983350628e-01,7.134840142987275424e-01,6.641719698128421834e-02,7.759380899746739502e-01,3.763910754995895558e-01,4.106059640553202383e-01,8.025777187911943278e-01,3.051003366062569055e-01,5.029481605339375383e-01,5.384956027573513104e-01,9.831266700298231243e-01,2.205487926185611611e-02,9.888024538567151689e-01,2.218567380875215989e-01,7.999126254722663254e-02,7.525831560633197137e-01,4.203403785953703786e-01,2.912157534538251658e-01,9.093646192797024685e-01,7.307675619745019890e-01,9.989129972886252595e-01,8.299162616644326085e-02,1.675012047245476310e-01,7.241272934812752471e-01,3.743889923913048534e-01,2.193315437780131161e-01,2.497666343857982973e-01,8.865148845087496010e-01,3.949564373682077356e-01,8.772140111064967716e-01,9.432076063181832337e-02,7.960034306022630013e-02,9.256696022512481692e-01,6.723598802283024811e-02,3.228350147374386969e-01,7.069472137407225576e-01,8.572285234575710566e-01,4.449747333889218504e-01,7.532119874891946010e-01,1.435845813515364451e-02
9.762262534871556374e-01,1.272209598833196065e-01,4.850367601919093885e-01,4.921865381523251592e-01,2.989701851833952984e-01,2.253708762441638258e-01,6.668877826287988864e-01,9.393325705366345479e-01,8.854787512102731961e-01,4.518166508570199413e-01,7.349928217222629900e-01,1.589302156987751347e-01,8.996866197580381808e-02,5.027255192904265257e-01,4.758954669395519255e-01,6.104246433444689840e-02,9.369960262228440584e-01,4.007501345364283818e-01,2.233068633908041611e-01,1.998488410651866054e-01,8.727978836729736178e-01,3.435514665926754918e-01,3.301883279740347454e-02,1.968427148196778831e-01,8.921948805006164607e-01,2.582438760670330291e-01,8.605152932843620484e-01,5.265349161659517163e-01,1.099407693117092077e-01,4.779543649383653503e-01,9.119847652341738220e-01,4.291524201452563414e-01,1.734294224805571771e-01,6.472501132019716774e-01,6.023200105846538976e-01,8.849357405710618352e-01,7.102084003494013587e-01,9.167215431393284097e-01,2.308483529622071817e-01,4.675269118774555976e-01,9.733263730160950367e-01,4.236872630103595827e-01,6.111977001662068920e-01,7.890577071288611410e-01,4.210005508601122881e-01,2.760302152613574103e-02,4.155298899157542358e-01,8.439394334574168433e-01,8.116688879274187585e-01,6.977911711759422486e-01,9.471605354359334816e-01,4.653760368575892148e-01,8.218623080966441785e-01,9.857109269105602811e-01,3.798444854806292542e-02,3.213075087068413271e-01,1.620192900596442998e-01,1.303880806413440507e-01
7.590812291373667531e-01,1.216982993487936981e-01,3.724959544116400716e-03,3.464122843972401444e-01,5.682923694574032458e-01,1.171570054790683213e-01,6.364107758648802626e-01,8.977707454719369151e-01,2.224098432264006997e-01,8.135665416711669595e-02,4.983486700840369932e-01,1.152807222823950400e-01,1.210155344326670629e-01,7.079387893219016847e-01,4.944432724526017786e-01,2.391179764094303606e-01,5.751446693151798240e-01,9.502850622172682726e-01,3.605117543278238933e-03,8.163112791555129366e-01,7.588723315213639076e-01,9.023530258460824571e-01,5.777690572401086300e-01,3.679546262289616898e-01,3.738593721381803237e-01,4.893014000682013309e-01,2.016426984839336800e-01,1.219209853531777639e-02,3.456955256467357240e-01,6.436083253586128983e-01,3.219147414429378018e-01,8.709424860698057325e-01,3.275519244643625427e-01,8.046940121613096464e-01,3.963537874734366362e-01,1.662646029476946841e-01,4.395830069654405037e-01,5.811710494725067511e-01,3.359850568536297821e-01,4.921066386529537318e-01,8.371131902524777679e-01,6.653591282109155847e-01,9.672153140832488727e-02,3.092416653230342302e-02,3.534330673108119769e-01,3.854020728110434391e-01,4.056502634219211756e-01,2.289855891640430602e-02,5.259369630258733386e-01,4.388763570987150309e-01,7.040160836967173097e-01,7.240524255833463707e-01,2.914540172552271269e-01,3.221767268696155706e-01,4.839401040724920500e-01,9.340263877319934238e-01,7.991357084170441771e-02,9.468121731116840856e-01
2.812023256314945610e-02,5.760551360714759594e-01,8.229845812581099151e-01,7.111432798890480189e-01,8.703647905863118872e-01,7.530098322509957143e-01,9.672542885746443497e-01,1.825574840799600307e-01,7.624631313827466839e-01,1.435079049051759537e-01,3.955187212267080588e-01,9.841702646503727170e-01,7.735035755192570806e-01,4.315946936728813910e-01,6.473484625624812416e-01,4.049788462022766433e-01,6.472628449247220805e-01,5.472539760146998278e-01,8.134727755565155372e-01,6.618533692259372103e-02,8.413613417495671154e-01,9.282701963109939447e-01,1.745793465746887929e-02,6.218225412964606402e-01,8.205565181717808798e-01,7.102250572337071022e-01,3.664041585094060527e-01,3.847962900496538219e-01,8.780031781519288536e-01,7.677870739168182190e-01,9.539658493232657799e-01,6.218916118651993674e-01,9.148900708294427364e-01,7.935222929452627749e-01,9.752253262735938177e-01,6.080527993619919136e-02,7.942068785052631696e-01,1.883927791892750780e-01,4.054198289813799594e-01,8.213104248516264194e-01,4.004506287750054239e-01,8.402022580833412579e-02,6.216287358035106347e-01,6.060425284353035957e-01,6.113382839557638393e-01,8.950572201988472587e-01,9.737090264411796259e-01,5.540370699277099575e-01,7.940126661421785803e-01,1.236301501234672168e-01,4.091127199049794938e-01,2.731927334950876585e-01,2.840483426807459133e-01,2.190396390336868671e-01,7.534575668765579604e-01,7.323478828182600209e-01,7.283616127047121136e-01,8.562375694571032758e-01
6.063674347142833376e-01,1.882018675232300930e-01,9.681043605449878298e-01,7.203843478414688750e-01,4.906299219795638017e-02,5.291824057693665928e-01,9.857141447462636208e-01,5.160454878521488764e-01,3.534204961341204654e-01,8.161111927322353132e-01,9.155682674419903799e-01,1.495248977787696221e-01,5.636107196681464648e-01,4.621047455276409144e-01,3.264818701517724908e-01,8.233400154414597383e-01,6.137673209792144924e-01,4.790510211583194899e-01,4.602875749964610019e-01,7.180679357137563779e-01,1.686842730374990829e-01,4.351248671108113308e-01,1.964390867764125304e-01,6.330298176810297273e-01,5.895801594004964619e-01,6.142855188072234851e-01,7.341547860466651754e-01,1.022354481182386893e-01,6.712454879623098725e-01,5.445193496646837383e-01,5.434145352763758430e-01,3.445247691010674407e-01,2.271912343566518111e-01,2.025772831810027097e-01,2.533543992354722607e-01,7.476588727132288392e-01,3.987752805200169282e-01,4.574164938423415649e-01,6.660640720739213760e-01,6.036041777829107557e-01,5.874625609851584773e-01,3.784689488899541793e-02,6.434500732984589355e-01,2.581382720765596495e-01,8.765197234606213542e-03,6.159539939052293134e-01,9.893563252669287378e-01,6.225656055805783851e-01,8.289981999811308899e-01,1.970941834466559406e-01,6.223602114540633945e-01,1.284095701672865741e-01,2.504155037205886211e-02,7.552605137578842776e-01,8.432447385812840146e-01,8.300235051775177730e-01,7.206929293448947060e-01,9.916518721914965306e-01
4.349695466734956883e-02,7.198005833937861642e-01,9.844457937744437448e-01,8.189561494101788020e-01,9.919954537660923277e-01,9.026162474629295662e-01,3.150110061831383756e-01,7.407266019969582782e-02,3.132269275348070203e-01,6.739805731733419236e-01,2.646512269890344826e-01,4.416576828807447508e-01,1.444165707532108489e-01,8.966798044489814323e-01,7.469624457790057237e-01,3.347191372023544109e-01,1.519564289265939727e-01,5.352356074204254188e-01,3.372869458105586804e-01,8.741881083906118954e-01,7.036788752637435085e-01,4.891137183595541393e-01,8.012059822624527650e-01,9.673914498494140535e-01,5.408785759165890550e-01,2.210913029961098508e-01,2.257975843353632606e-01,6.560818554604318509e-01,7.689052410439357610e-01,9.162464614426479859e-02,6.869339120247505148e-01,5.687498306829834593e-01,9.524348688690562614e-01,5.041793979297516382e-01,2.833053192660886510e-01,5.872282074007840746e-01,5.898427718942012010e-01,8.283695534867716592e-01,6.540055631971440908e-01,6.854954374086266178e-01,5.951567217400717258e-01,5.501073988656685065e-01,5.914360178652645628e-01,7.368391819393125264e-01,3.134784656531438007e-01,4.842951768517941152e-02,7.094413765981025244e-02,4.091955534657027993e-01,8.148406206589566825e-01,2.447498790293600388e-02,7.671139514299444295e-01,7.796902491355417464e-01,3.776842916973210951e-01,6.224653808850650893e-01,2.859953556519091999e-01,7.201313155106496833e-01,9.615998671812646670e-01,1.868225477706884213e-02
2.576054084131210176e-02,2.717070757633543998e-01,3.988058700307318682e-01,8.429572428741681778e-01,3.531366108367993140e-01,9.654788764712678439e-01,8.250316495909308934e-01,1.465741813126595350e-01,6.906322718426605167e-01,5.259930385822449983e-01,5.308334880819469692e-01,7.931503152379175692e-01,8.181256717076341722e-01,7.527856371267630520e-01,6.641266958119098618e-01,8.108662966097202052e-01,2.717992739210078890e-01,5.510135782372075353e-01,7.006220621495701240e-01,9.580224972845958753e-01,3.289496887425271687e-01,4.737281994419966225e-01,4.616653753720745268e-01,9.445774091336508471e-01,7.293487064870185499e-01,9.752196574877504132e-01,2.217275761439767012e-01,6.150631016661359807e-01,6.143963047869615002e-01,7.081923222812973595e-01,8.010652417660704128e-01,5.757824876188003156e-03,5.833901051334769994e-01,6.982331285410060540e-01,4.273613237891135674e-02,3.835913262598438234e-01,4.198303780427399823e-01,3.818229364138827631e-01,6.857294525489779913e-01,8.626481343006081604e-02,4.161286200434507476e-01,1.185085488615492677e-01,1.365434268175385601e-01,3.780652611872803437e-01,1.531911627902586281e-01,4.832142514695172419e-01,7.182117245649126680e-01,8.777741049958643904e-01,3.601151805139181372e-02,7.275823195012576239e-01,5.947020182890233597e-01,4.434201025585153277e-01,1.332076836351605009e-01,8.963069489726140926e-01,6.692794790338577604e-01,3.862490636822225182e-02,7.765881307992732463e-01,5.152271898223304003e-01
4.891080189686668467e-01,4.045607325182447034e-01,8.760590271495862780e-01,6.140100185215490169e-01,6.097602546379978783e-01,4.660878941225052308e-01,3.136553839720857551e-01,8.345670072834170394e-01,8.685059045776003517e-01,1.935816025653562533e-01,6.555659684423961187e-01,6.465960751753934144e-01,3.243781011908409284e-01,2.262195028257306048e-02,5.410969561930429883e-01,5.924321501027894898e-01,9.704482207897205948e-01,6.695081048477026231e-01,7.303490920588538715e-02,5.732370939321100867e-01,2.400779656893421155e-01,5.275860517460136956e-01,5.693139734383606543e-01,4.855838760469414761e-01,3.192078622855502035e-01,9.584270051529260037e-01,1.710056347876135197e-01,8.798636412109470673e-01,7.899870456254116657e-01,2.098555899635129729e-01,9.796801448811706114e-01,4.618558687716305400e-01,7.152326119418935813e-01,1.487034183116332786e-01,9.050777065289801471e-02,6.604042206197320297e-01,4.506626422535236487e-01,1.015215371889485740e-01,5.953403515153975478e-01,7.431448756166976199e-01,1.106421213914873664e-01,1.952460641820860932e-01,6.935033413188557150e-01,5.086785639250945845e-01,8.102745936060072873e-01,6.388638456795895371e-01,1.654710732599279088e-01,5.236538409888798207e-02,8.749677513885918689e-02,4.617926877598910879e-02,3.048159702654590353e-01,3.800586424663673357e-01,5.699862470649005308e-01,6.657046259087533446e-01,6.618915382605343734e-01,9.100811199868198420e-01,9.365461458734302136e-01,7.799317914343403269e-01
4.124326605864780393e-01,7.336165665706882999e-01,9.425332200524217940e-01,8.255056616238570788e-02,4.191568175692768072e-01,7.512932408770276460e-01,2.672488604855054461e-01,7.161945578600206197e-01,1.260007460023793158e-01,1.937234583597169726e-02,9.209697139102120955e-01,9.527507681207594281e-01,1.799976116664413206e-01,8.519276655642300522e-01,7.944752010916902307e-01,1.146902844924154313e-01,6.770847469681572361e-01,9.343521863658653392e-02,5.047432640246234392e-01,7.856536709774482041e-01,8.227824435236040790e-01,7.526835306895540700e-01,8.183495604642007093e-01,4.370065089734159747e-01,1.228675856115023050e-02,1.969199376154825154e-01,8.650951070355374917e-01,2.400941369956232363e-01,7.065452027902041632e-01,3.766855211472561193e-01,2.462249735443523269e-01,9.842707797713314832e-01,1.150508438708610914e-01,1.969469465249385487e-01,2.715771432945430774e-01,3.639265728107495268e-01,8.718733994229709017e-02,8.190429379330746995e-01,4.303581731997450643e-01,9.296490974963580456e-01,5.210399451229345003e-01,5.739834071548499672e-01,9.295736581847063862e-01,6.849691595888769413e-01,7.931664174127525668e-02,6.698454275982550499e-01,8.090580788217581754e-01,5.474475360751636377e-03,6.407007868478059587e-01,1.315407207455826597e-04,9.614324614566572835e-01,9.573049650352036255e-02,3.208366456947449041e-01,3.119573842421043408e-01,5.992410437369183329e-01,7.111754261665055310e-01,5.080083567024851199e-01,9.363454681638426758e-01
5.693064615956117819e-02,7.675163357742991188e-01,9.572110529841159066e-01,5.926102777312717285e-01,6.929773842789238580e-01,3.329027662017303713e-01,8.505127060422712493e-01,4.479572646738445157e-03,2.559185440565119318e-01,1.831081254688726734e-01,3.031357855197458484e-01,7.918210865736398096e-01,7.445472015305908409e-01,9.991796925402135487e-01,1.288003887990565033e-01,7.060655481323407923e-01,7.504076240942021414e-01,3.830774144307384499e-01,8.658096236858336958e-01,3.518412767676430963e-01,6.788027987526626950e-01,5.966614103146801185e-01,3.019126795511236638e-01,1.049743865990413055e-01,2.915134507357327459e-02,6.668597093307134793e-01,1.235702441825829584e-01,3.984424557429071950e-02,7.818237010082245142e-01,5.798880762750289186e-01,1.583964552387163993e-01,7.035795261035784343e-01,9.341562999423138614e-01,7.296316634989110650e-01,7.276052004180781907e-01,6.635390188815284418e-01,8.783022165835697725e-01,6.786716281168263531e-01,9.529836668808845390e-01,6.652590498761297155e-01,8.640432236410059419e-01,8.882749367194234802e-01,6.369252812886340154e-01,3.958703623820949424e-01,7.115021109250585507e-01,1.049830460014967298e-01,9.551111803289434876e-01,1.778288961361532139e-01,6.427290862413492789e-02,2.525056067144178518e-01,3.692071808136086486e-01,6.385288953385231947e-02,5.503718524345639906e-01,1.067385091216798837e-01,8.988736492890312402e-01,1.433360320821918665e-01,8.946738311130688626e-01,3.439441240782706855e-01
5.242264751565959280e-01,9.433080642353379730e-01,7.846600765248490372e-01,9.869181713022476821e-01,7.457215594906188016e-01,8.496094390756897541e-01,2.839449518444002729e-01,4.632177981947684375e-01,8.430863290389249975e-01,2.226279705332082776e-02,6.403700109764512982e-01,5.831900692471750913e-01,1.841517635282667043e-01,7.805904928691744793e-01,5.206792528366483985e-01,7.709977719337289814e-01,3.636037970664853791e-01,6.256632412777510810e-01,6.750018502457364455e-01,7.110536193767102997e-01,2.729782053205943582e-01,7.806393157067109678e-01,8.803604789949155407e-01,2.301136878465396274e-01,1.945172919813479562e-01,7.145863509090122356e-01,9.353412042896275258e-02,4.113767623427837528e-01,2.635731932677020661e-01,2.505048931637862131e-01,1.301707137998768804e-01,7.589564604370037104e-01,2.107051683861409230e-01,5.495080020303965140e-01,7.861636201266136714e-01,1.799454880555487191e-01,8.124062358216725677e-02,4.113665885218624474e-02,9.381613866605542640e-01,7.108762880244825499e-01,6.410400816423549031e-02,9.674856727482172847e-01,5.221128531594262934e-02,4.375673483662063656e-01,5.519416710421173877e-02,9.141872670922971400e-01,2.918528676501903063e-01,3.164089592657748917e-01,6.257751499259698313e-01,2.666079308183550989e-01,3.773317653806721461e-01,4.839930122688890224e-01,9.768485275137963608e-01,7.766876749719719975e-01,5.709260688553174229e-02,1.858528998263858922e-01,3.868342266688693659e-02,7.932284220676161235e-02
3.686153437967343849e-01,1.268230382081904925e-03,2.051006285858493136e-02,4.701100393266494648e-01,5.146733237275533668e-01,4.452902163027300797e-01,4.057380076542876912e-01,5.768616136755238058e-03,2.790642477571438351e-01,6.341402295113376386e-01,1.224859012879437048e-01,8.325444878134067306e-01,2.809837354190674041e-01,2.139941784401901970e-01,9.761405779452695386e-01,6.148986824147593122e-01,3.945658726117708404e-01,1.284416001875914870e-01,5.121434567579094543e-02,9.030323129426808260e-01,4.158531432738866718e-01,2.009964108100515401e-01,3.304618357392367090e-01,2.173293422361202432e-01,2.332727830089217913e-01,3.907110232167774755e-01,8.993120911257999062e-01,4.970108759087815131e-01,3.569653688113599843e-01,3.045046478414200064e-01,6.961905445227409839e-01,9.071609342215853911e-01,8.583517853464516234e-01,4.147373043526280667e-01,3.149327758992243598e-01,3.392017743938853247e-01,1.370203506906673974e-01,3.002834486147479623e-02,6.167425092484569715e-01,1.444448397849362187e-01,3.820080754412519819e-01,1.290653677379912656e-01,4.309853777616710624e-01,2.755451368123842948e-01,1.215885593806423359e-01,3.134350725498930013e-01,5.462948502543015783e-01,2.503837616343665418e-01,9.535773955571039684e-01,9.817752708203022483e-01,3.832410318570543817e-01,6.704498387799425752e-01,7.988363983580900607e-01,3.525320069027941816e-01,7.878022578020217326e-01,8.570076133258361928e-01,1.730331103196094122e-01,4.849762188912558336e-02
