node_id,x,y,z,ux,uz,theta_y,is_support,bc_disp,bc_rot,true_ux,true_uz,true_theta_y,err_ux,err_uz,err_theta_y,face_px_Fx,face_px_Fz,face_px_My,face_mx_Fx,face_mx_Fz,face_mx_My,face_pz_Fx,face_pz_Fz,face_pz_My,face_mz_Fx,face_mz_Fz,face_mz_My,sum_Fx,sum_Fz,sum_My
179,6.0000000000e+00,0.0000000000e+00,1.0000000000e+01,-4.9793686718e-02,-1.4511613175e-02,7.9044988906e-17,False,0.0000000000e+00,0.0000000000e+00,-4.7242310757e-06,-2.0007485091e-06,8.0242070908e-06,-4.9788963050e-02,-1.4509612694e-02,-8.0242070908e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1996614891e-04,5.8597218990e-01,4.8095040256e-04,1.2713839533e-04,-5.7839131355e-01,2.3955944926e-03,5.4710451514e-04,7.5808763504e-03,2.8765448369e-03
180,6.0000000000e+00,0.0000000000e+00,1.0250000000e+01,-4.9792058766e-02,-1.4513720758e-02,7.9063729510e-17,False,0.0000000000e+00,0.0000000000e+00,-2.3270476959e-06,-2.0320103431e-06,1.0828593076e-05,-4.9789730459e-02,-1.4511688612e-02,-1.0828593076e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.2005212163e-04,5.8604407310e-01,4.8085470917e-04,1.2720104132e-04,-5.7846277952e-01,2.3959674872e-03,5.4725317750e-04,7.5812935829e-03,2.8768221382e-03
181,6.0000000000e+00,0.0000000000e+00,1.0500000000e+01,-4.9790747464e-02,-1.4516274445e-02,7.9082622315e-17,False,0.0000000000e+00,0.0000000000e+00,5.2773259540e-07,-2.0632719497e-06,1.1684984202e-05,-4.9791276455e-02,-1.4514211565e-02,-1.1684984202e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.2013823986e-04,5.8611589670e-01,4.8076035455e-04,1.2726373097e-04,-5.7853412628e-01,2.3963402491e-03,5.4740195628e-04,7.5817704201e-03,2.8771006037e-03
182,6.0000000000e+00,0.0000000000e+00,1.0750000000e+01,-4.9789432436e-02,-1.4518379234e-02,7.9101601147e-17,False,0.0000000000e+00,0.0000000000e+00,3.3531111967e-06,-2.0945335564e-06,1.0593379557e-05,-4.9792785197e-02,-1.4516284689e-02,-1.0593379557e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.2022485286e-04,5.8618783951e-01,4.8066524323e-04,1.2732681353e-04,-5.7860559225e-01,2.3967127781e-03,5.4755166639e-04,7.5822472572e-03,2.8773779050e-03
183,6.0000000000e+00,0.0000000000e+00,1.1000000000e+01,-4.9788132310e-02,-1.4520509169e-02,7.9120752033e-17,False,0.0000000000e+00,0.0000000000e+00,5.6620897340e-06,-2.1257953904e-06,7.5537818702e-06,-4.9793794751e-02,-1.4518382959e-02,-7.5537818702e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.2031166959e-04,5.8625960350e-01,4.8057117965e-04,1.2739030353e-04,-5.7867676020e-01,2.3970853072e-03,5.4770195857e-04,7.5828433037e-03,2.8776563704e-03
184,6.0000000000e+00,0.0000000000e+00,1.1250000000e+01,-4.9786858261e-02,-1.4522891492e-02,7.9139896301e-17,False,0.0000000000e+00,0.0000000000e+00,6.9676693784e-06,-2.1570569970e-06,2.5661888685e-06,-4.9793824553e-02,-1.4520734549e-02,-2.5661888685e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.2039892287e-04,5.8633112907e-01,4.8047746532e-04,1.2745408458e-04,-5.7874786854e-01,2.3974566720e-03,5.4785300745e-04,7.5832605362e-03,2.8779341374e-03
185,6.0000000000e+00,0.0000000000e+00,1.1500000000e+01,-4.9785479903e-02,-1.4524932019e-02,7.9159172918e-17,False,0.0000000000e+00,0.0000000000e+00,6.7828514148e-06,-2.1883186037e-06,-4.3693985390e-06,-4.9792263657e-02,-1.4522743411e-02,4.3693985390e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.2048646719e-04,5.8640271425e-01,4.8038369277e-04,1.2751805480e-04,-5.7881891727e-01,2.3978287354e-03,5.4800452199e-04,7.5837969780e-03,2.8782123700e-03
186,6.0000000000e+00,0.0000000000e+00,1.1750000000e+01,-4.9784228206e-02,-1.4527106658e-02,7.9178601736e-17,False,0.0000000000e+00,0.0000000000e+00,4.6206373554e-06,-2.2195804377e-06,-1.3252980352e-05,-4.9788847566e-02,-1.4524887316e-02,1.3252980352e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.2057421524e-04,5.8647400141e-01,4.8029125901e-04,1.2758208322e-04,-5.7888972759e-01,2.3981987033e-03,5.4815632757e-04,7.5842738152e-03,2.8784899041e-03
187,6.0000000000e+00,0.0000000000e+00,1.2000000000e+01,-4.4071938843e-02,-5.9337117709e-03,1.2677314481e-16,False,0.0000000000e+00,0.0000000000e+00,-5.9717115697e-09,-2.2508420443e-06,-2.4084556571e-05,-4.4071931392e-02,-5.9314607643e-03,2.4084556571e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,4.8427763581e-01,-1.1409790069e-01,7.8242588788e-03,6.4343976555e-04,8.5188591480e-01,1.0828376980e-03,1.2044097821e-04,-8.4048086405e-01,3.3322561067e-03,4.8504149914e-01,-1.0269284248e-01,1.2239352800e-02
188,6.0000000000e+00,0.0000000000e+00,1.2250000000e+01,-4.9781814218e-02,-1.4531428926e-02,7.9217664514e-17,False,0.0000000000e+00,0.0000000000e+00,-4.7670087042e-06,-2.2716833428e-06,-1.4279422430e-05,-4.9777045846e-02,-1.4529157430e-02,1.4279422430e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.2075052625e-04,5.8661651611e-01,4.8010592582e-04,1.2771048932e-04,-5.7903134823e-01,2.3989405017e-03,5.4846098647e-04,7.5851678848e-03,2.8790463693e-03
189,6.0000000000e+00,0.0000000000e+00,1.2500000000e+01,-4.9780596048e-02,-1.4533421956e-02,7.9237338177e-17,False,0.0000000000e+00,0.0000000000e+00,-7.2835250648e-06,-2.2925244139e-06,-6.1283958530e-06,-4.9773313105e-02,-1.4531129040e-02,6.1283958530e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.2083920562e-04,5.8668738604e-01,4.8001250252e-04,1.2777508528e-04,-5.7910174131e-01,2.3993102368e-03,5.4861430544e-04,7.5856447220e-03,2.8793227393e-03
190,6.0000000000e+00,0.0000000000e+00,1.2750000000e+01,-4.9779444933e-02,-1.4535932802e-02,7.9257078015e-17,False,0.0000000000e+00,0.0000000000e+00,-7.9690489656e-06,-2.3133654850e-06,3.6852244989e-07,-4.9771476537e-02,-1.4533619396e-02,-3.6852244989e-07,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.2092811782e-04,5.8675819635e-01,4.7991995234e-04,1.2783941929e-04,-5.7917213440e-01,2.3996797390e-03,5.4876750801e-04,7.5860619545e-03,2.8795995750e-03
191,6.0000000000e+00,0.0000000000e+00,1.3000000000e+01,-4.9778297544e-02,-1.4537776820e-02,7.9276910498e-17,False,0.0000000000e+00,0.0000000000e+00,-7.2371062743e-06,-2.3342065560e-06,5.2113323363e-06,-4.9771059304e-02,-1.4535442926e-02,-5.2113323363e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.2101726285e-04,5.8682906628e-01,4.7982693650e-04,1.2790381152e-04,-5.7924240828e-01,2.4000494741e-03,5.4892105982e-04,7.5866580009e-03,2.8798764106e-03
192,6.0000000000e+00,0.0000000000e+00,1.3250000000e+01,-4.9777351320e-02,-1.4539729804e-02,7.9296802537e-17,False,0.0000000000e+00,0.0000000000e+00,-5.5012246776e-06,-2.3550478545e-06,8.4000339484e-06,-4.9771849066e-02,-1.4537374489e-02,-8.4000339484e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.2110664072e-04,5.8689975739e-01,4.7973357141e-04,1.2796826195e-04,-5.7931262255e-01,2.4004189763e-03,5.4907490266e-04,7.5871348381e-03,2.8801525477e-03
193,6.0000000000e+00,0.0000000000e+00,1.3500000000e+01,-4.9776241183e-02,-1.4541828074e-02,7.9316853395e-17,False,0.0000000000e+00,0.0000000000e+00,-3.1749316349e-06,-2.3758889256e-06,9.9346279967e-06,-4.9773067236e-02,-1.4539452270e-02,-9.9346279967e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.2119648424e-04,5.8697021008e-01,4.7964043915e-04,1.2803224672e-04,-5.7938271761e-01,2.4007877801e-03,5.4922874551e-04,7.5874924660e-03,2.8804282192e-03
194,6.0000000000e+00,0.0000000000e+00,1.3750000000e+01,-4.9775343388e-02,-1.4543919824e-02,7.9336937340e-17,False,0.0000000000e+00,0.0000000000e+00,-6.7175335516e-07,-2.3967299967e-06,9.8151131169e-06,-4.9774672836e-02,-1.4541523531e-02,-9.8151131169e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.2128626956e-04,5.8704042435e-01,4.7954532783e-04,1.2809647887e-04,-5.7945239544e-01,2.4011570495e-03,5.4938276298e-04,7.5880289078e-03,2.8807022609e-03
195,6.0000000000e+00,0.0000000000e+00,1.4000000000e+01,-4.9774356186e-02,-1.4546018094e-02,7.9357120547e-17,False,0.0000000000e+00,0.0000000000e+00,1.5947827023e-06,-2.4175710678e-06,8.0414902186e-06,-4.9775950611e-02,-1.4543600380e-02,-8.0414902186e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.2137654964e-04,5.8711075783e-01,4.7945143888e-04,1.2816071103e-04,-5.7952219248e-01,2.4015256204e-03,5.4953724612e-04,7.5885653496e-03,2.8809770010e-03
196,6.0000000000e+00,0.0000000000e+00,1.4250000000e+01,-4.9773514271e-02,-1.4548074454e-02,7.9377363311e-17,False,0.0000000000e+00,0.0000000000e+00,3.2111493056e-06,-2.4384123662e-06,4.6137588470e-06,-4.9776725471e-02,-1.4545636252e-02,-4.6137588470e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.2146682972e-04,5.8718073368e-01,4.7935632756e-04,1.2822425924e-04,-5.7959157228e-01,2.4018934928e-03,5.4969108896e-04,7.5891613960e-03,2.8812498786e-03
197,6.0000000000e+00,0.0000000000e+00,1.4500000000e+01,-4.9772609025e-02,-1.4550109394e-02,7.9397692102e-17,False,0.0000000000e+00,0.0000000000e+00,3.7638199046e-06,-2.4592534373e-06,-4.6808031584e-07,-4.9776371568e-02,-1.4547649771e-02,4.6808031584e-07,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.2155751726e-04,5.8725059032e-01,4.7926045954e-04,1.2828790932e-04,-5.7966113091e-01,2.4022625294e-03,5.4984539747e-04,7.5894594193e-03,2.8815229889e-03
198,6.0000000000e+00,0.0000000000e+00,1.4750000000e+01,-4.9771741033e-02,-1.4551959932e-02,7.9418100302e-17,False,0.0000000000e+00,0.0000000000e+00,2.8392669265e-06,-2.4800945084e-06,-7.2040279520e-06,-4.9774579704e-02,-1.4549479820e-02,7.2040279520e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.2164837942e-04,5.8732050657e-01,4.7916412586e-04,1.2835135567e-04,-5.7973045111e-01,2.4026306346e-03,5.4999976419e-04,7.5900554657e-03,2.8817947023e-03
199,6.0000000000e+00,0.0000000000e+00,1.5000000000e+01,-4.4087741524e-02,-5.9540946968e-03,1.2702497830e-16,False,0.0000000000e+00,0.0000000000e+00,2.3963520945e-08,-2.5009355795e-06,-1.5594083379e-05,-4.4087763876e-02,-5.9515936300e-03,1.5594083379e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,4.8467931151e-01,-1.1419131607e-01,7.8271729872e-03,6.4475974068e-04,8.5258513689e-01,1.0791069362e-03,1.2120760221e-04,-8.4117120504e-01,3.3362789545e-03,4.8544529080e-01,-1.0277736187e-01,1.2242558412e-02
200,6.0000000000e+00,0.0000000000e+00,1.5250000000e+01,-4.9770116806e-02,-1.4555824921e-02,7.9459181400e-17,False,0.0000000000e+00,0.0000000000e+00,-2.2515928322e-06,-2.5113563424e-06,-3.0826051898e-06,-4.9767866731e-02,-1.4553313144e-02,3.0826051898e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.2183086043e-04,5.8745956421e-01,4.7896796605e-04,1.2847759353e-04,-5.7986861467e-01,2.4033677764e-03,5.5030843941e-04,7.5909495354e-03,2.8823358007e-03
201,6.0000000000e+00,0.0000000000e+00,1.5500000000e+01,-4.9769464880e-02,-1.4558198862e-02,7.9479841063e-17,False,0.0000000000e+00,0.0000000000e+00,-1.7534579229e-06,-2.5217768780e-06,6.5954463935e-06,-4.9767710268e-02,-1.4555676840e-02,-6.5954463935e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.2192265391e-04,5.8752906322e-01,4.7886936227e-04,1.2854032684e-04,-5.7993763685e-01,2.4037363473e-03,5.5046298075e-04,7.5914263725e-03,2.8826056514e-03
202,6.0000000000e+00,0.0000000000e+00,1.5750000000e+01,-4.9768794328e-02,-1.4560111798e-02,7.9500566900e-17,False,0.0000000000e+00,0.0000000000e+00,8.1001144281e-07,-2.5321974135e-06,1.3440070688e-05,-4.9769602716e-02,-1.4557579532e-02,-1.3440070688e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.2201441829e-04,5.8759838343e-01,4.7876872122e-04,1.2860281277e-04,-5.8000653982e-01,2.4041044526e-03,5.5061723106e-04,7.5918436050e-03,2.8828731738e-03
203,6.0000000000e+00,0.0000000000e+00,1.6000000000e+01,-4.9768105149e-02,-1.4562044293e-02,7.9521411852e-17,False,0.0000000000e+00,0.0000000000e+00,4.7304588406e-06,-2.5426179491e-06,1.7451267922e-05,-4.9772836268e-02,-1.4559501782e-02,-1.7451267922e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.2210661923e-04,5.8766776323e-01,4.7866703244e-04,1.2866510951e-04,-5.8007526398e-01,2.4044737220e-03,5.5077171419e-04,7.5924992561e-03,2.8831406962e-03
204,6.0000000000e+00,0.0000000000e+00,1.6250000000e+01,-4.9767479300e-02,-1.4564324170e-02,7.9542316360e-17,False,0.0000000000e+00,0.0000000000e+00,9.2995269370e-06,-2.5530384846e-06,1.8629039914e-05,-4.9776777625e-02,-1.4561771415e-02,-1.8629039914e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.2219882016e-04,5.8773696423e-01,4.7856505262e-04,1.2872688239e-04,-5.8014404774e-01,2.4048422929e-03,5.5092573166e-04,7.5929164886e-03,2.8834072873e-03
205,6.0000000000e+00,0.0000000000e+00,1.6500000000e+01,-4.9766886979e-02,-1.4566447586e-02,7.9563313513e-17,False,0.0000000000e+00,0.0000000000e+00,1.3808858967e-05,-2.5634590202e-06,1.6973383026e-05,-4.9780696630e-02,-1.4563884586e-02,-1.6973383026e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.2229142855e-04,5.8780592680e-01,4.7846132657e-04,1.2878832058e-04,-5.8021241426e-01,2.4052113295e-03,5.5107974913e-04,7.5935125351e-03,2.8836727142e-03
206,6.0000000000e+00,0.0000000000e+00,1.6750000000e+01,-4.9766022712e-02,-1.4568272978e-02,7.9584383458e-17,False,0.0000000000e+00,0.0000000000e+00,1.7550099074e-05,-2.5738795557e-06,1.2484299077e-05,-4.9783572555e-02,-1.4565698802e-02,-1.2484299077e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.2238444439e-04,5.8787512779e-01,4.7835672740e-04,1.2884977332e-04,-5.8028107882e-01,2.4055805989e-03,5.5123423226e-04,7.5940489769e-03,2.8839372098e-03
207,6.0000000000e+00,0.0000000000e+00,1.7000000000e+01,-4.9765631557e-02,-1.4570452273e-02,7.9605473254e-17,False,0.0000000000e+00,0.0000000000e+00,1.9814890038e-05,-2.5843000913e-06,5.1617885219e-06,-4.9785446376e-02,-1.4567867853e-02,-5.1617885219e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.2247740203e-04,5.8794397116e-01,4.7825020738e-04,1.2891087681e-04,-5.8034950495e-01,2.4059503339e-03,5.5138824973e-04,7.5944662094e-03,2.8842005413e-03
208,6.0000000000e+00,0.0000000000e+00,1.7250000000e+01,-4.9765165895e-02,-1.4572585002e-02,7.9626708635e-17,False,0.0000000000e+00,0.0000000000e+00,1.9894874640e-05,-2.5947208542e-06,-4.9941486395e-06,-4.9785058945e-02,-1.4569990337e-02,4.9941486395e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.2257062159e-04,5.8801281452e-01,4.7814229038e-04,1.2897158740e-04,-5.8041787148e-01,2.4063200690e-03,5.5154220900e-04,7.5949430466e-03,2.8844624758e-03
209,6.0000000000e+00,0.0000000000e+00,1.7500000000e+01,-4.9764532596e-02,-1.4574551024e-02,7.9648036660e-17,False,0.0000000000e+00,0.0000000000e+00,1.7081696569e-05,-2.6051413897e-06,-1.7983513317e-05,-4.9781613052e-02,-1.4571946114e-02,1.7983513317e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.2266395758e-04,5.8808171749e-01,4.7803338384e-04,1.2903193419e-04,-5.8048599958e-01,2.4066898040e-03,5.5169587722e-04,7.5957179070e-03,2.8847232461e-03
210,6.0000000000e+00,0.0000000000e+00,1.7750000000e+01,-4.9764085561e-02,-1.4576463029e-02,7.9669344833e-17,False,0.0000000000e+00,0.0000000000e+00,1.0667000424e-05,-2.6155619253e-06,-3.3806303691e-05,-4.9774751067e-02,-1.4573847875e-02,3.3806303691e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.2275761371e-04,5.8815056086e-01,4.7792267287e-04,1.2909228099e-04,-5.8055424690e-01,2.4070595391e-03,5.5184989469e-04,7.5963139534e-03,2.8849821538e-03
211,6.0000000000e+00,0.0000000000e+00,1.8000000000e+01,-4.4106762856e-02,-5.9788948856e-03,1.2728454096e-16,False,0.0000000000e+00,0.0000000000e+00,-5.7574666812e-08,-2.6259824608e-06,-5.2462524764e-05,-4.4106706977e-02,-5.9762690216e-03,5.2462524764e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,4.8509386182e-01,-1.1428851634e-01,7.8302044421e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2198646436e-04,-8.4189057350e-01,3.3405839931e-03,4.8521584272e-01,-9.5617908239e-01,1.1170788668e-02
